Document|Last Week|Last Month|Last 6 Months|Last 12 Months|Last Calendar Year
Klein, M. (1946) Notes on Some Schizoid Mechanisms. International Journal of Psychoanalysis  27:99-110|128|594|608|611|0
Winnicott, D. W. (1953) Transitional Objects and Transitional Phenomena—A Study of the First Not-Me Possession. International Journal of Psychoanalysis  34:89-97|70|222|224|228|0
Heath, A. (2016) Mind Your Mind, Episode 6: Ego-The It Factor . PEP Video Grants 1:9|0|0|109|109|0
Klein, M. (1935) A Contribution to the Psychogenesis of Manic-Depressive States. International Journal of Psychoanalysis  16:145-174|28|95|96|96|0
Moore, C., Dunkelberg, E., Chivers, L., O'Berg, J. & Waldinger, R. J. (2004) The Role of Shame and Guilt in Male Aggression toward Partners. Journal of the American Psychoanalytic Association 52:480-481|0|2|73|73|0
Heath, A. (2015) Mind Your Mind, Episode 1: The Unconscious. PEP Video Grants 1:3|0|0|72|72|0
Stolorow, R. D. & Lachmann, F. M. (1984) Transference: The Future of an Illusion. Annual of Psychoanalysis 12:19-37|1|1|55|55|0
Colman, W. (2018) Response to Hugh Gee’s ‘A Simple Statement about the Concept of Archetypes’. Journal of Analytical Psychology 63:667-669|8|48|54|54|0
Fonagy, P. & Target, M. (1996) Playing With Reality: I. Theory Of Mind And The Normal Development Of Psychic Reality. International Journal of Psychoanalysis  77:217-233|8|15|52|52|0
Wolf, H. R. (1966) What Maisie Knew: The Rankian Hero. American Imago 23:227-234|0|0|49|49|0
Panken, S. (1990) Virginia Woolf: The Feminine Self. American Journal of Psychoanalysis 50:45-55|0|7|44|44|0
Frankl, V. E. (1972)  The Feeling of Meaninglessness: A Challenge to Psychotherapy. American Journal of Psychoanalysis 32:85-89|0|4|42|42|0
Storck, T. (2017) »Als ich eins war …«: Psychoanalytische Psychosomatik und Anderes verstehen*. Psyche - Zeitschrift für Psychoanalyse 71:95-122|0|18|42|42|0
Pollock, G. H. (1976) Manifestations of Abnormal Mourning: Homicide and Suicide Following the Death of Another. Annual of Psychoanalysis 4:225-249|0|0|32|34|0
Velleman, J. D. (2008) Bodies, Selves. American Imago 65:405-426|0|0|28|28|0
Kernberg, O. F. (2008) The Destruction of Time in Pathological Narcissism. International Journal of Psychoanalysis  89:299-312|2|24|24|24|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
